,T7,F8,Cz,P4
32755,354.4303283691406,-1248.9658203125,452.3091125488281,505.8102416992188
32756,341.0115661621094,-1254.0146484375,443.44927978515625,500.8997497558594
32757,345.9594421386719,-1246.8040771484375,457.2569885253906,512.8338012695311
32758,356.0833435058594,-1235.8648681640625,471.580810546875,523.9038696289061
32759,339.399658203125,-1250.44677734375,458.9848327636719,513.735107421875
32760,332.7575988769531,-1259.729248046875,454.0818176269531,515.1113891601561
32761,348.58111572265625,-1243.3746337890625,466.7039794921875,519.6067504882811
32762,368.1071472167969,-1235.655517578125,479.7674560546875,525.6204833984375
32763,347.6087341308594,-1254.096923828125,462.9341735839844,511.9137573242188
32764,346.49798583984375,-1255.2750244140625,459.7889099121094,515.47412109375
32765,359.0266418457031,-1246.0748291015625,469.5313415527344,518.0322265625
32766,372.9390869140625,-1242.8472900390625,477.4711608886719,516.951416015625
32767,364.2587890625,-1248.1953125,460.8510437011719,510.3280334472656
32768,358.0019226074219,-1263.3980712890625,451.7742919921875,498.72314453125
32769,369.16925048828125,-1249.7698974609375,459.2167053222656,498.3678588867188
32770,389.2824401855469,-1236.2762451171875,465.6231689453125,503.7607727050781
32771,361.9774475097656,-1263.240966796875,442.9668273925781,494.0894165039063
32772,351.24017333984375,-1270.0924072265625,432.2781982421875,486.1683044433594
32773,360.41790771484375,-1251.198486328125,450.1324768066406,503.0128173828125
32774,361.3266906738281,-1248.4683837890625,452.9673461914063,500.0096740722656
32775,345.6976623535156,-1258.76806640625,445.5137023925781,501.24755859375
32776,336.4937438964844,-1262.6724853515625,438.7744140625,498.66705322265625
32777,350.13690185546875,-1242.91455078125,453.7564392089844,512.6019287109375
32778,349.30291748046875,-1242.7313232421875,454.642822265625,511.1470947265625
32779,341.2209777832031,-1248.5693359375,448.0867614746094,510.44024658203125
32780,344.8674011230469,-1252.0474853515625,449.99786376953125,514.075439453125
32781,356.2965393066406,-1233.677001953125,464.6994018554688,521.4205932617189
32782,367.9350891113281,-1237.6787109375,468.6524658203125,516.412841796875
32783,342.01385498046875,-1250.31591796875,451.8677978515625,509.9577941894531
32784,345.8883972167969,-1257.2197265625,444.0028076171875,503.383056640625
32785,355.71685791015625,-1245.8428955078125,450.8131408691406,499.5870666503906
32786,366.1773376464844,-1244.8369140625,459.7590026855469,501.187744140625
32787,359.00048828125,-1256.763427734375,454.6689758300781,497.1748352050781
32788,357.28387451171875,-1266.797607421875,445.1135559082031,489.8184509277344
32789,371.618896484375,-1255.7723388671875,464.41143798828125,500.7052917480469
32790,373.8591003417969,-1249.956787109375,469.6809387207031,509.26593017578125
32791,350.2752990722656,-1263.196044921875,459.97216796875,506.5283203125
32792,351.83856201171875,-1268.8134765625,455.24493408203125,505.0435791015625
32793,353.86932373046875,-1257.2421875,466.1617126464844,519.064453125
32794,361.3566284179688,-1250.6785888671875,481.9515686035156,529.4501342773439
32795,346.8682556152344,-1259.4786376953125,463.869140625,525.4671630859375
32796,330.5323486328125,-1265.5709228515625,446.3851013183594,511.1470947265625
32797,343.3863830566406,-1251.725830078125,466.0008850097656,521.1588134765625
32798,347.94158935546875,-1241.72900390625,465.7877197265625,525.3474731445311
32799,334.17877197265625,-1250.7235107421875,459.46728515625,525.9122314453125
32800,332.54443359375,-1262.5452880859375,457.6758728027344,518.2491455078125
32801,356.89117431640625,-1253.80517578125,475.29827880859375,521.1812133789061
32802,362.55712890625,-1240.4163818359375,481.3681335449219,521.364501953125
32803,347.9228820800781,-1258.0013427734375,461.4606323242188,505.3427734375
32804,349.65447998046875,-1255.5142822265625,452.27545166015625,496.9728698730469
32805,374.7529296875,-1245.1248779296875,465.641845703125,504.1572265625
32806,373.26446533203125,-1244.2572021484375,467.6389465332031,506.9209899902344
32807,366.3269348144531,-1256.4268798828125,457.5599365234375,509.80072021484375
32808,353.36444091796875,-1272.515869140625,445.94378662109375,494.48583984375
32809,366.5700378417969,-1248.4571533203125,464.2057189941406,514.1951293945311
32810,370.6315612792969,-1246.0037841796875,469.2396240234375,517.0598754882811
32811,346.7111511230469,-1255.6376953125,456.8680419921875,512.2540893554689
32812,342.2532043457031,-1256.3895263671875,455.7535705566406,510.7880554199219
32813,354.50885009765625,-1243.677490234375,470.054931640625,522.209716796875
32814,361.2369384765625,-1244.4217529296875,467.2649841308594,518.8923950195311
32815,350.3164367675781,-1251.011474609375,456.92041015625,512.6617431640625
32816,342.4177551269531,-1253.195556640625,449.4256591796875,508.60394287109375
32817,354.8940734863281,-1232.97021484375,463.1024475097656,518.2977905273439
32818,354.6659240722656,-1233.7742919921875,459.1793212890625,518.290283203125
32819,349.0486145019531,-1245.446533203125,455.3645935058594,510.8591003417969
32820,343.8875427246094,-1247.5408935546875,453.2104187011719,509.6922607421875
32821,358.7760925292969,-1239.42529296875,463.5774230957031,506.3188781738281
32822,370.75872802734375,-1234.7467041015625,475.2683410644531,516.940185546875
32823,357.79248046875,-1246.8265380859375,454.8522338867188,510.5823669433594
32824,350.092041015625,-1263.042724609375,446.25421142578125,500.7875671386719
32825,368.5933227539063,-1250.903076171875,459.64306640625,505.1856994628906
32826,373.4439697265625,-1248.180419921875,460.1591491699219,505.6793518066406
32827,362.4823303222656,-1254.272705078125,452.1894226074219,504.9351196289063
32828,352.1527099609375,-1264.53125,448.7524719238281,501.6103515625
32829,364.1428527832031,-1260.013427734375,450.6485900878906,509.97650146484375
32830,373.3168029785156,-1247.421142578125,461.22503662109375,511.0498352050781
32831,359.5988464355469,-1261.1466064453125,449.537841796875,509.6847839355469
32832,351.7787170410156,-1264.400390625,441.1903991699219,499.2093200683594
32833,349.31787109375,-1255.3497314453125,448.2774963378906,503.6149291992188
32834,363.649169921875,-1241.373779296875,461.9393615722656,516.128662109375
32835,346.4643249511719,-1259.201904296875,449.2536010742188,511.3490295410156
32836,341.5650634765625,-1263.1063232421875,444.0850830078125,506.9023132324219
32837,362.77777099609375,-1248.7451171875,459.7702026367188,521.0540771484375
32838,351.4010009765625,-1247.099609375,459.4598083496094,514.3596801757811
32839,344.9758605957031,-1253.98095703125,451.66583251953125,508.7647705078125
32840,338.2739562988281,-1267.6279296875,443.9205017089844,503.58502197265625
32841,350.9297790527344,-1246.6246337890625,457.48138427734375,511.55474853515625
32842,367.6246948242188,-1239.5673828125,462.1600036621094,509.0003967285156
32843,347.32452392578125,-1250.517822265625,455.0654296875,507.3959655761719
32844,344.9571533203125,-1260.7576904296875,449.8482666015625,498.0162963867188
32845,357.3998107910156,-1246.3778076171875,464.972412109375,512.220458984375
32846,367.3404541015625,-1238.310791015625,480.83331298828125,521.12890625
32847,355.29425048828125,-1260.7801513671875,467.3696899414063,514.6177368164061
32848,357.0781555175781,-1260.177978515625,466.9508056640625,519.0494995117189
32849,368.4175415039063,-1254.70654296875,473.6452331542969,516.8916015625
32850,378.7022705078125,-1248.9134521484375,477.5908203125,522.6136474609375
32851,365.6014099121094,-1255.22265625,458.3153991699219,514.1726684570311
32852,364.01568603515625,-1271.607177734375,460.3461608886719,517.3665161132811
32853,369.5469970703125,-1254.5755615234375,472.5232849121094,520.2761840820311
32854,374.5696716308594,-1252.230712890625,473.7125549316406,520.7100219726561
32855,358.2749328613281,-1265.7579345703125,461.2586975097656,516.106201171875
32856,355.2904968261719,-1270.473876953125,448.5916442871094,507.07806396484375
32857,369.4721984863281,-1264.8641357421875,458.7155456542969,507.5343322753906
32858,368.9486083984375,-1260.8175048828125,463.0874938964844,506.5283203125
32859,369.00469970703125,-1265.0174560546875,459.5869445800781,505.9897766113281
32860,358.5142822265625,-1274.1614990234375,452.3913879394531,491.26202392578125
32861,371.04296875,-1259.343994140625,462.7995300292969,505.9224548339844
32862,381.8026428222656,-1256.4718017578125,468.2560424804688,504.4676208496094
32863,366.51019287109375,-1266.4759521484375,453.281494140625,503.4765625
32864,361.3192138671875,-1267.3922119140625,452.4736633300781,500.9296875
32865,376.9183349609375,-1262.421875,468.2485656738281,505.2679748535156
32866,377.8121643066406,-1250.4393310546875,465.7315979003906,512.7888793945311
32867,364.0269165039063,-1259.9161376953125,460.723876953125,505.4736633300781
32868,364.3223571777344,-1265.49609375,456.5351867675781,505.2904052734375
32869,371.0841064453125,-1247.443603515625,466.90966796875,510.97503662109375
32870,371.7049255371094,-1246.91259765625,469.6024169921875,514.6214599609375
32871,364.5729370117188,-1256.2996826171875,462.2123718261719,515.0216064453125
32872,369.7826232910156,-1263.5626220703125,455.3197326660156,511.7192993164063
32873,374.70806884765625,-1252.4139404296875,470.9039001464844,515.3021240234375
32874,381.7727355957031,-1252.4139404296875,474.0790710449219,516.517578125
32875,366.8804321289063,-1262.2161865234375,463.106201171875,510.5150451660156
32876,358.34600830078125,-1273.9259033203125,461.3858337402344,504.3741149902344
32877,373.6272277832031,-1260.234130859375,464.456298828125,507.93450927734375
32878,374.248046875,-1257.93408203125,465.58575439453125,511.3976745605469
32879,363.0208740234375,-1262.5902099609375,454.3772888183594,505.1146240234375
32880,352.3995666503906,-1274.7486572265625,443.7821350097656,498.958740234375
32881,361.6670227050781,-1258.689453125,457.7132568359375,508.7535400390625
32882,370.24261474609375,-1245.74951171875,466.7787780761719,510.4776306152344
32883,355.2792663574219,-1259.3028564453125,455.8246154785156,509.9615478515625
32884,353.7908020019531,-1264.6658935546875,449.4742736816406,506.06829833984375
32885,367.0038757324219,-1250.2747802734375,459.7103576660156,507.971923828125
32886,372.3444519042969,-1247.4847412109375,459.47100830078125,508.114013671875
32887,366.3194580078125,-1249.223876953125,458.188232421875,509.9166564941406
32888,355.4251403808594,-1260.8997802734375,443.97662353515625,500.4210510253906
32889,367.9762268066406,-1255.963134765625,456.9391174316406,505.8663330078125
32890,369.10943603515625,-1250.8992919921875,458.857666015625,504.6022644042969
32891,364.59912109375,-1256.127685546875,455.28607177734375,504.6695861816406
32892,347.1599426269531,-1269.2659912109375,440.6892395019531,497.0177307128906
32893,362.1045837402344,-1257.3804931640625,456.8306579589844,499.6730651855469
32894,374.3004150390625,-1246.5198974609375,460.14794921875,508.28607177734375
32895,368.896240234375,-1261.8870849609375,450.9403076171875,507.05938720703125
32896,365.7696838378906,-1265.5933837890625,452.4549560546875,506.1692810058594
32897,381.27532958984375,-1261.46826171875,460.1105346679688,504.1983642578125
32898,387.57330322265625,-1266.490966796875,465.9447937011719,509.4790954589844
32899,370.1565856933594,-1277.994873046875,447.83245849609375,499.9610595703125
32900,360.9751586914063,-1283.103515625,440.6481018066406,493.12823486328125
32901,366.4466247558594,-1267.7513427734375,448.71881103515625,500.6940612792969
32902,381.4136962890625,-1256.15380859375,468.68988037109375,515.8930053710939
32903,365.0030212402344,-1271.6669921875,453.06829833984375,502.9828796386719
32904,359.9391784667969,-1274.658935546875,443.0715637207031,499.63568115234375
32905,363.6716003417969,-1263.5850830078125,458.599609375,510.5299987792969
32906,366.6224060058594,-1257.103759765625,466.3000793457031,516.2071533203125
32907,365.7135925292969,-1264.8828125,461.2736511230469,516.0089721679689
32908,355.6195983886719,-1271.5921630859375,452.4474792480469,506.51708984375
32909,371.618896484375,-1259.20556640625,460.70892333984375,512.9572143554689
32910,368.0211181640625,-1251.76318359375,462.9827880859375,514.580322265625
32911,364.5168151855469,-1260.7725830078125,461.2063293457031,513.5331420898439
32912,358.1216125488281,-1271.6632080078125,448.6589660644531,505.17071533203125
32913,365.4368591308594,-1254.35498046875,467.7997741699219,511.5884094238281
32914,373.3878784179688,-1253.8238525390625,470.7505493164063,511.4761962890625
32915,364.0343933105469,-1258.214599609375,465.21923828125,510.5524291992188
32916,354.0488586425781,-1265.671875,452.5559387207031,504.00762939453125
32917,368.4512023925781,-1246.1832275390625,460.6341247558594,509.0115966796875
32918,373.4439697265625,-1249.4930419921875,465.7091674804688,508.1476745605469
32919,366.1511535644531,-1257.784423828125,459.6617431640625,512.4859619140625
32920,352.9381103515625,-1266.984619140625,447.9783020019531,501.95440673828125
32921,367.4302062988281,-1253.6929931640625,459.65802001953125,508.94427490234375
32922,371.7348327636719,-1249.9232177734375,470.1222534179688,516.1248779296875
32923,367.99493408203125,-1259.3590087890625,456.5538940429688,508.4431457519531
32924,353.1101379394531,-1268.2935791015625,451.7967529296875,505.42877197265625
32925,365.1114807128906,-1264.8565673828125,460.69769287109375,508.9218444824219
32926,380.6133728027344,-1248.2139892578125,469.6061401367188,514.1427612304689
32927,364.3934020996094,-1263.3232421875,455.3758239746094,502.4069519042969
32928,358.52923583984375,-1265.7579345703125,447.8175048828125,500.1031494140625
32929,368.1258239746094,-1249.672607421875,452.8962707519531,502.43310546875
32930,375.6056213378906,-1246.2020263671875,460.3723449707031,503.8505554199219
32931,363.44720458984375,-1257.3768310546875,445.46136474609375,500.1069030761719
32932,356.08709716796875,-1262.1376953125,437.9142456054688,492.78790283203125
32933,368.7129821777344,-1249.5828857421875,447.6903381347656,497.26458740234375
32934,373.1522521972656,-1238.8306884765625,454.9233093261719,505.3502502441406
32935,358.08795166015625,-1261.4644775390625,439.73931884765625,493.9510192871094
32936,355.8851318359375,-1267.171630859375,431.5601501464844,486.46002197265625
32937,368.5372314453125,-1252.8291015625,442.8658752441406,494.0445251464844
32938,367.81915283203125,-1245.8653564453125,456.8605651855469,509.84185791015625
32939,359.927978515625,-1254.8448486328125,445.5660705566406,499.6955261230469
32940,358.58160400390625,-1257.268310546875,448.692626953125,508.0130615234375
32941,366.7570190429688,-1252.6719970703125,458.364013671875,510.9376525878906
32942,364.61407470703125,-1246.20947265625,472.9010009765625,517.302978515625
32943,360.21221923828125,-1261.9320068359375,460.0058288574219,512.8076171875
32944,348.2893981933594,-1268.544189453125,448.9170227050781,502.0815734863281
32945,360.2757873535156,-1247.7203369140625,459.2316589355469,508.71240234375
32946,360.081298828125,-1251.5313720703125,458.5509948730469,510.5823669433594
32947,355.103515625,-1256.4866943359375,448.6552429199219,508.970458984375
32948,346.1651306152344,-1270.025146484375,436.3023376464844,495.3161010742188
32949,365.5228576660156,-1252.0960693359375,451.744384765625,499.2055969238281
32950,370.52685546875,-1244.5489501953125,457.2831726074219,503.82061767578125
32951,370.5605163574219,-1256.5390625,446.6132507324219,496.7447204589844
32952,359.494140625,-1269.2772216796875,439.29425048828125,490.3495178222656
32953,366.5812683105469,-1257.1524658203125,454.2314147949219,499.4823303222656
32954,371.7198791503906,-1253.6444091796875,461.6252136230469,503.4391479492188
32955,368.4324951171875,-1262.96044921875,457.1896667480469,506.9097900390625
32956,363.7127380371094,-1272.4373779296875,449.5677490234375,500.5033264160156
32957,376.1105041503906,-1260.3499755859375,463.6335144042969,514.3447265625
32958,381.0359802246094,-1258.02001953125,473.6265258789063,510.5823669433594
32959,358.40582275390625,-1269.651123046875,450.2858276367188,506.43853759765625
32960,358.9032287597656,-1268.3197021484375,449.2872619628906,499.7964782714844
32961,368.9747924804688,-1252.9525146484375,463.8092956542969,509.74462890625
32962,364.8571472167969,-1243.030517578125,466.9657897949219,512.3214111328125
32963,352.4294738769531,-1257.092529296875,460.6378784179688,514.0230712890625
32964,343.7734680175781,-1267.6016845703125,450.5102233886719,507.96630859375
32965,351.3056335449219,-1250.9666748046875,461.8608093261719,512.697265625
32966,363.6286010742188,-1245.9439697265625,459.8973693847656,510.7936706542969
32967,361.9942626953125,-1250.0167236328125,459.2727966308594,509.903564453125
32968,349.2823486328125,-1268.544189453125,435.5917663574219,494.9252624511719
32969,365.20684814453125,-1252.791748046875,452.1333312988281,501.7243957519531
32970,369.81439208984375,-1250.435546875,458.46124267578125,501.1372375488281
32971,371.2355651855469,-1259.5908203125,456.5576477050781,501.2868347167969
32972,353.9833984375,-1267.324951171875,444.3244323730469,498.4332885742188
32973,364.2905578613281,-1262.792236328125,449.72857666015625,496.8475646972656
32974,378.45355224609375,-1251.6361083984375,469.6772155761719,515.1094970703125
32975,368.0529174804688,-1261.516845703125,462.4292907714844,510.55804443359375
32976,352.53607177734375,-1271.2891845703125,454.384765625,513.4452514648439
32977,357.8691711425781,-1263.581298828125,463.094970703125,513.41162109375
32978,366.4035949707031,-1253.461181640625,476.9064331054688,521.9049072265625
32979,351.20465087890625,-1264.0113525390625,467.2013854980469,515.8612060546875
32980,340.9610595703125,-1269.2958984375,453.9210205078125,507.7531127929688
32981,359.170654296875,-1255.447021484375,463.24456787109375,517.2562255859375
32982,371.0074157714844,-1258.3380126953125,471.5172424316406,520.50244140625
32983,356.93792724609375,-1257.489013671875,456.3482055664063,514.1072387695311
32984,349.05419921875,-1270.7208251953125,442.9331665039063,504.2301330566406
32985,358.1197204589844,-1256.512939453125,460.51446533203125,507.7531127929688
32986,370.6446533203125,-1257.40673828125,466.6927795410156,512.6187133789061
32987,356.7359619140625,-1265.9150390625,454.1902770996094,502.098388671875
32988,363.8230895996094,-1259.5609130859375,448.4308471679688,506.0851440429688
32989,368.8869018554688,-1262.0592041015625,453.950927734375,502.6481628417969
32990,375.71221923828125,-1252.48876953125,463.3343505859375,514.9823608398439
32991,360.80499267578125,-1275.492919921875,451.7630920410156,500.39300537109375
32992,351.8404235839844,-1266.84619140625,446.3514404296875,503.2054138183594
32993,363.4977111816406,-1252.4849853515625,458.364013671875,507.367919921875
32994,365.3003234863281,-1253.80517578125,469.3331298828125,510.51318359375
32995,357.0276794433594,-1258.4837646484375,455.6226501464844,505.93927001953125
32996,358.6059265136719,-1265.425048828125,458.8726501464844,500.8380432128906
32997,368.1576232910156,-1257.3880615234375,458.0610656738281,508.6694030761719
32998,368.6213684082031,-1244.193603515625,468.1812438964844,515.6293334960939
32999,362.0054931640625,-1251.0712890625,455.73858642578125,514.2755126953125
33000,346.8177490234375,-1262.8408203125,451.3741455078125,501.4738464355469
33001,360.5319519042969,-1246.609619140625,460.4546203613281,505.4044799804688
33002,362.7871398925781,-1238.1873779296875,461.1278076171875,510.0344543457031
33003,354.7762451171875,-1256.0341796875,443.9728698730469,499.94049072265625
33004,355.778564453125,-1260.3836669921875,437.155029296875,497.9134521484375
33005,362.9965515136719,-1249.3958740234375,444.3655700683594,495.4600830078125
33006,372.7352600097656,-1238.9989013671875,460.6079406738281,499.0915222167969
33007,358.92755126953125,-1255.80224609375,443.52783203125,492.1016540527344
33008,359.5895080566406,-1259.5496826171875,442.1590270996094,491.7875061035156
33009,366.0670166015625,-1254.3138427734375,450.02777099609375,493.8070373535156
33010,377.8327331542969,-1248.0606689453125,466.2888488769531,505.3857727050781
33011,364.38031005859375,-1257.18603515625,459.0820617675781,504.8509521484375
33012,354.67901611328125,-1261.9432373046875,449.4069519042969,499.6151123046875
33013,358.2693176269531,-1262.24609375,449.9006042480469,504.4732360839844
33014,371.355224609375,-1247.6044921875,470.7580261230469,517.0767211914061
33015,352.4799499511719,-1262.7547607421875,455.6712951660156,511.2611389160156
33016,341.5482482910156,-1265.3876953125,443.6661987304688,508.2655029296875
33017,351.28692626953125,-1254.46337890625,456.7857666015625,510.8011474609375
33018,371.2056274414063,-1244.21240234375,471.53594970703125,520.5884399414061
33019,361.2313232421875,-1260.8548583984375,456.157470703125,509.9185180664063
33020,354.44342041015625,-1259.0897216796875,455.3907775878906,505.9317932128906
33021,357.7569580078125,-1263.0166015625,454.49322509765625,501.5224609375
33022,369.5862731933594,-1248.943359375,461.4756164550781,502.93988037109375
33023,360.8311462402344,-1259.9161376953125,443.8232727050781,498.0780029296875
33024,354.2938232421875,-1266.3563232421875,443.0603332519531,493.2984008789063
33025,361.6576843261719,-1258.3641357421875,453.7938537597656,496.9672546386719
33026,382.97509765625,-1247.1182861328125,472.0108947753906,514.469970703125
33027,361.2088928222656,-1259.1868896484375,448.9843444824219,498.7362365722656
33028,358.9013671875,-1259.7515869140625,458.9960632324219,500.9913940429688
33029,357.5811767578125,-1257.3768310546875,454.2688293457031,497.5394592285156
33030,378.2628173828125,-1244.7359619140625,469.2359008789063,514.4288330078125
33031,358.3104553222656,-1256.565185546875,454.7774353027344,507.192138671875
33032,349.7273864746094,-1263.4840087890625,448.1278991699219,505.2286987304688
33033,355.8458557128906,-1254.4185791015625,457.9638366699219,507.3080749511719
33034,371.8414306640625,-1239.717041015625,472.12310791015625,520.2069702148439
33035,356.7583923339844,-1258.12109375,460.5368957519531,513.224609375
33036,347.0645751953125,-1256.71484375,456.1275634765625,513.2769775390625
33037,364.6346435546875,-1255.92578125,461.4194946289063,511.11529541015625
33038,368.7373046875,-1244.2423095703125,470.2494201660156,516.4745483398439
33039,355.92816162109375,-1251.76318359375,456.6773071289063,503.97955322265625
33040,344.1138000488281,-1262.679931640625,445.6072082519531,503.21661376953125
33041,362.5964050292969,-1245.9476318359375,458.0423889160156,505.9317932128906
33042,369.9266052246094,-1236.39599609375,469.8305358886719,511.2873229980469
33043,362.5589904785156,-1250.880615234375,453.8536987304688,509.7203063964844
33044,351.6758728027344,-1261.57666015625,449.9828796386719,495.5161743164063
33045,365.8800354003906,-1258.7119140625,462.90423583984375,506.3880615234375
33046,376.284423828125,-1241.8861083984375,472.4148254394531,510.255126953125
33047,362.6337890625,-1254.8897705078125,455.2785949707031,500.2733154296875
33048,367.9107971191406,-1262.0367431640625,445.3902893066406,493.9229736328125
33049,375.6261901855469,-1251.3331298828125,455.7947082519531,493.728515625
33050,377.5559997558594,-1244.69482421875,460.72015380859375,497.12432861328125
33051,369.3132629394531,-1259.661865234375,447.6529235839844,489.233154296875
33052,359.2828369140625,-1255.6153564453125,443.5240783691406,492.8458862304688
33053,364.9300842285156,-1246.325439453125,455.7049255371094,495.325439453125
33054,369.77325439453125,-1239.42529296875,459.1867980957031,504.6265563964844
33055,361.4033508300781,-1249.1976318359375,457.9787902832031,506.7620544433594
33056,349.14398193359375,-1255.2562255859375,455.2524108886719,506.8892211914063
33057,356.72100830078125,-1248.146728515625,457.1260986328125,511.0292663574219
33058,362.0728149414063,-1244.7919921875,467.08544921875,510.3598327636719
33059,357.5063781738281,-1255.050537109375,459.7776794433594,512.8693237304689
33060,356.7397155761719,-1262.5789794921875,448.2513122558594,506.9004211425781
33061,365.9024658203125,-1249.519287109375,454.2201843261719,505.9654541015625
33062,375.3943176269531,-1247.3165283203125,464.0823059082031,511.7286376953125
33063,360.60302734375,-1257.324462890625,452.9785461425781,505.41943359375
33064,357.98883056640625,-1259.11962890625,452.8813171386719,508.7254943847656
33065,369.93408203125,-1253.5172119140625,461.8271484375,510.4159240722656
33066,372.5557556152344,-1255.9444580078125,462.4779052734375,508.4188232421875
33067,365.0684509277344,-1257.66845703125,455.970458984375,507.8204345703125
33068,352.00872802734375,-1273.1553955078125,449.3882446289063,502.7042541503906
33069,350.43048095703125,-1254.5120849609375,454.93450927734375,502.5509338378906
33070,356.73223876953125,-1254.119384765625,457.9638366699219,507.2183227539063
33071,350.355712890625,-1256.4417724609375,451.7817993164063,505.8196105957031
33072,343.8968811035156,-1264.69580078125,442.237548828125,500.8193664550781
33073,356.0852355957031,-1251.9501953125,459.1381530761719,511.2723693847656
33074,367.5068664550781,-1240.9923095703125,465.7391052246094,513.0076904296875
33075,364.1820983886719,-1250.5364990234375,461.5840759277344,511.6687927246094
33076,346.7803649902344,-1263.828125,445.289306640625,497.4347534179688
33077,361.9194641113281,-1252.1708984375,461.18389892578125,507.20709228515625
33078,374.2835693359375,-1246.2020263671875,467.1752014160156,512.8468627929689
33079,356.1375732421875,-1254.123046875,460.9445495605469,512.0166015625
33080,349.17388916015625,-1266.5321044921875,443.9728698730469,501.2008361816406
33081,364.8029174804688,-1254.448486328125,456.1948547363281,503.037109375
33082,365.0759582519531,-1243.5167236328125,457.3504943847656,509.1892395019531
33083,348.5567932128906,-1255.47314453125,449.373291015625,506.5301818847656
33084,340.6955261230469,-1251.318115234375,444.9789123535156,506.0252990722656
33085,355.0567626953125,-1250.3382568359375,454.2388916015625,511.7510681152344
33086,367.4993896484375,-1232.0577392578125,472.766357421875,524.8407592773439
33087,350.10137939453125,-1245.4503173828125,455.6637878417969,510.9507446289063
33088,345.0226135253906,-1248.2103271484375,455.0317687988281,508.2580261230469
33089,350.30706787109375,-1245.5250244140625,458.8053283691406,508.47491455078125
33090,363.6772155761719,-1239.20458984375,469.52386474609375,522.8062133789061
33091,351.4440002441406,-1252.103515625,462.7696228027344,518.8456420898439
33092,355.11285400390625,-1253.1431884765625,459.1381530761719,512.5177612304689
33093,355.9094543457031,-1246.4862060546875,458.4425354003906,511.6127014160156
33094,366.1305847167969,-1240.6182861328125,461.6551208496094,508.3851623535156
33095,351.4963684082031,-1254.1455078125,443.5091247558594,496.2529296875
33096,350.0939025878906,-1256.292236328125,438.84173583984375,495.97991943359375
33097,364.1222839355469,-1239.7244873046875,447.5033264160156,499.6861572265625
33098,372.0845031738281,-1239.4813232421875,458.1283874511719,509.7464904785156
33099,361.6576843261719,-1247.7203369140625,455.4431457519531,508.5572204589844
33100,349.7012023925781,-1266.0384521484375,449.8482666015625,507.9513549804688
33101,360.22528076171875,-1253.008544921875,464.2281799316406,513.4564819335939
33102,371.95361328125,-1242.65283203125,468.529052734375,518.8456420898439
33103,348.2800598144531,-1248.509521484375,457.4290466308594,510.4645690917969
33104,338.548828125,-1250.97412109375,449.57525634765625,514.634521484375
33105,350.6100158691406,-1239.013916015625,457.4589538574219,518.8756103515625
33106,353.7702331542969,-1228.53466796875,467.33978271484375,526.8191528320311
33107,349.499267578125,-1242.0469970703125,458.5771789550781,519.82177734375
33108,332.88287353515625,-1249.541748046875,445.3865661621094,507.3604431152344
33109,345.32928466796875,-1241.844970703125,455.4356689453125,510.2999877929688
33110,361.1153869628906,-1229.813720703125,465.148193359375,512.6710815429689
33111,342.75994873046875,-1251.7296142578125,444.279541015625,500.6473083496094
33112,343.4555969238281,-1253.6781005859375,440.2479248046875,504.8247985839844
33113,349.1252746582031,-1232.910400390625,451.5461730957031,507.2557067871094
33114,357.7120666503906,-1220.7481689453125,466.80120849609375,513.3517456054689
33115,347.7901306152344,-1236.54931640625,456.68853759765625,507.5885620117188
33116,350.5838317871094,-1236.0032958984375,453.0608215332031,504.9444580078125
33117,350.5688781738281,-1236.8822021484375,449.5602722167969,498.2799682617188
33118,364.253173828125,-1222.62939453125,458.517333984375,504.9781188964844
33119,354.4770812988281,-1233.14599609375,453.01220703125,503.5195617675781
33120,339.322998046875,-1248.4796142578125,443.9579162597656,500.2060241699219
33121,349.6825256347656,-1239.7880859375,445.9774475097656,502.8239440917969
33122,357.2707824707031,-1222.161865234375,456.16119384765625,515.60693359375
33123,340.26171875,-1246.34033203125,441.4222717285156,505.3782958984375
33124,337.292236328125,-1250.199951171875,439.5186462402344,509.4211120605469
33125,344.8356018066406,-1233.6807861328125,453.9210205078125,511.4369201660156
33126,348.8597412109375,-1234.17822265625,458.539794921875,515.9210815429689
33127,347.26654052734375,-1241.3812255859375,459.5944213867188,514.7243041992189
33128,334.6593322753906,-1248.7001953125,459.7066345214844,513.613525390625
33129,333.219482421875,-1244.294677734375,456.9727783203125,511.253662109375
33130,352.2892150878906,-1213.8182373046875,473.9182434082031,526.336669921875
33131,334.7976989746094,-1233.9276123046875,456.0714416503906,511.97174072265625
33132,331.1961975097656,-1243.239990234375,446.75909423828125,510.0868225097656
33133,334.7864990234375,-1223.216552734375,458.1134338378906,517.3197631835939
33134,346.9449157714844,-1212.2025146484375,472.1193542480469,521.5870361328125
33135,330.49310302734375,-1226.926513671875,459.00726318359375,509.6343078613281
33136,332.5986633300781,-1231.43310546875,448.1952209472656,509.903564453125
33137,334.4012756347656,-1226.3505859375,452.1632690429688,509.9634094238281
33138,341.8249816894531,-1220.3443603515625,459.56451416015625,511.1601867675781
33139,336.0206604003906,-1233.018798828125,453.30767822265625,517.1253051757811
33140,326.9925537109375,-1241.1231689453125,437.8843078613281,506.4516296386719
33141,337.5465393066406,-1228.3253173828125,456.1275634765625,509.2154235839844
33142,348.61663818359375,-1226.948974609375,465.0845947265625,514.6195678710939
